Model,Total.Uninjured,Total.Injuries
SEA REY,0.0,1.0
421B,2.0,0.0
182B,2.0,0.0
S-160,6.0,3.0
PA-22-160,2.0,0.0
RV-4,1.0,0.0
182G,1.0,0.0
747,0.0,0.0
,0.0,0.0
FX4-2,2.0,0.0
208B,0.0,0.0
SR22,0.0,2.0
PA-32R-300,0.0,3.0
ZENITH 601XL,1.0,0.0
172M,3.0,0.0
PA-28-181,3.0,0.0
23,1.0,0.0
B95,1.0,0.0
172,1.0,0.0
SR22,0.0,3.0
150L,2.0,0.0
YAK 3UPW,1.0,0.0
FISHER FP 404,0.0,1.0
S-92A,14.0,0.0
ZENITH STOL CH701,1.0,0.0
58,4.0,0.0
EMB120,0.0,2.0
R172E,0.0,0.0
MD-11F,3.0,0.0
PA30,1.0,0.0
140,2.0,0.0
182Q,2.0,0.0
206,1.0,2.0
152,2.0,0.0
170,2.0,0.0
KIT FOX XL,1.0,0.0
727 - 200F,3.0,0.0
108-3,0.0,1.0
PA-22-150,2.0,0.0
120,1.0,0.0
AS-350-B3,0.0,3.0
G1159B,0.0,0.0
Q2,2.0,0.0
172S,1.0,0.0
152,1.0,0.0
PA-34-220T,2.0,0.0
172G,0.0,1.0
LONGEZE,1.0,0.0
58,1.0,0.0
777-222,268.0,0.0
DA20,2.0,0.0
YPF-7,2.0,0.0
SA-300,1.0,0.0
PA30,0.0,2.0
R22,2.0,0.0
PA-28-180,0.0,2.0
182T,3.0,0.0
PA46,0.0,2.0
182M,2.0,2.0
172,1.0,0.0
182P,0.0,2.0
172N,2.0,0.0
95-B55 (T42A),3.0,0.0
KOLB MARK3X,0.0,1.0
B36TC,0.0,2.0
MERMAID,0.0,1.0
182F,1.0,0.0
95,0.0,2.0
,0.0,1.0
172D,0.0,1.0
JABIRU J250,0.0,2.0
AT-301,0.0,1.0
AX8B,2.0,1.0
PA-18-150,1.0,0.0
172E,0.0,2.0
RV-6A,0.0,1.0
HA-2 SPORTSTER,0.0,1.0
MU-2B-26A,0.0,1.0
MXT-7-180,2.0,0.0
ERJ 170-100 SE,29.0,1.0
182S,0.0,1.0
172N,1.0,0.0
172K,0.0,1.0
T210N,2.0,0.0
269C,0.0,2.0
X-5,0.0,2.0
RV-6,0.0,1.0
PA-31-350,1.0,0.0
PA-18-150,1.0,0.0
150G,1.0,0.0
P210N,1.0,0.0
M-5-210C,4.0,0.0
RV-6,1.0,1.0
35-A33,2.0,0.0
PA-32R-301T,2.0,0.0
SR22,2.0,0.0
A320,140.0,0.0
R44,3.0,0.0
175,2.0,0.0
SAAB 340B,30.0,1.0
170B,3.0,0.0
REVOLUTION MINI 500,1.0,0.0
PA28,0.0,1.0
404,3.0,0.0
95-B55,1.0,1.0
150,2.0,0.0
150G,0.0,2.0
Aventura II,1.0,0.0
LAKE LA-4-200,2.0,0.0
150,0.0,2.0
7GCAA,2.0,0.0
ROCKET F1,0.0,1.0
747,326.0,0.0
BUSHBY MUSTANG II,2.0,0.0
G-164B,1.0,0.0
G-1159,6.0,0.0
SPORT 2S,1.0,0.0
172,0.0,2.0
222U,3.0,0.0
737-3H4,109.0,0.0
P2002 SIERRA,1.0,0.0
8A,1.0,0.0
150D,1.0,1.0
A300,0.0,0.0
TU154,0.0,89.0
SPORTCRUISER,0.0,1.0
95-A55,0.0,2.0
PA-18-150,0.0,1.0
PA17,0.0,1.0
182,0.0,3.0
PA-24-180,2.0,0.0
MX7,1.0,0.0
210,2.0,0.0
415-C,1.0,0.0
PA-28-180,2.0,0.0
767-323,140.0,5.0
737,0.0,0.0
A330,0.0,0.0
T-51 MUSTANG,2.0,0.0
A300B4-203,0.0,5.0
RAND-ROBINSON KR2,1.0,0.0
150L,1.0,0.0
KITFOX 4,0.0,1.0
Cozy Mark IV,0.0,1.0
172H,0.0,1.0
STOL CH750,1.0,0.0
PA 46-350P,2.0,0.0
412 - EP,0.0,0.0
182,0.0,2.0
PA-22-160,2.0,0.0
172M,2.0,0.0
108-2,1.0,0.0
DC-9-82(MD-82),83.0,1.0
M5-235C,0.0,1.0
152,2.0,0.0
CL-600-2C10,70.0,0.0
AA-5B,2.0,0.0
172M,124.0,0.0
PA-24-250,0.0,1.0
T206H,2.0,0.0
PA-24-250,1.0,0.0
REVO,2.0,0.0
B35,1.0,0.0
J3C-65,0.0,1.0
PA-44-180,1.0,1.0
Edge XT-912-L,0.0,2.0
369E,0.0,2.0
Starlite,1.0,0.0
AT-802A,1.0,0.0
SGS1-34,0.0,1.0
G-164B,0.0,1.0
G164,1.0,0.0
EMB-135KL,0.0,0.0
D-25,1.0,0.0
G-164A,1.0,0.0
Breezy,1.0,1.0
ROTORWAY 162F,1.0,0.0
PA28R,0.0,3.0
737-300,9.0,0.0
172P,1.0,0.0
172N,1.0,0.0
PA-22-135,3.0,0.0
PA 46-350P,1.0,0.0
170-B,2.0,0.0
Long's Paraglider,0.0,2.0
PA 46-350P,3.0,0.0
200,4.0,0.0
GC-1B,2.0,0.0
PW-5,1.0,0.0
PA-32-301,5.0,0.0
PA-32R-300,1.0,0.0
58,0.0,2.0
PA-30,0.0,1.0
AT802,0.0,2.0
17-30A,0.0,1.0
172,1.0,0.0
ERCOUPE 415-C,0.0,1.0
152,1.0,0.0
35,1.0,0.0
HK 36R Super Dimona,2.0,0.0
737-7H4,140.0,0.0
T210N,4.0,0.0
PA-22-150,1.0,0.0
Rutan Defiant 40,1.0,0.0
CL-600-2B19,0.0,0.0
PA-28-140,2.0,0.0
170A,2.0,0.0
172N,1.0,1.0
A36TC,0.0,2.0
767,172.0,6.0
172R,1.0,0.0
PA-18-150,0.0,2.0
S1A,0.0,1.0
182T,3.0,0.0
76,2.0,0.0
CC11-160,2.0,0.0
HAWK,0.0,1.0
35,2.0,0.0
PA46,0.0,2.0
S2R,0.0,1.0
S2R-T34,1.0,0.0
182M,2.0,0.0
172S,2.0,0.0
747-300 SERIES,3.0,0.0
F28,0.0,0.0
G-3/600,2.0,0.0
EMB145,41.0,0.0
U206G,0.0,1.0
VANS RV-8,0.0,1.0
A-1B,2.0,0.0
500,2.0,0.0
305A,1.0,0.0
PA-18-150,2.0,0.0
PA-18-150,2.0,0.0
222,0.0,0.0
T206H,0.0,1.0
R22 BETA,2.0,0.0
747-422,246.0,0.0
VANS RV-10,0.0,2.0
GLASAIR III T,1.0,0.0
PA-31-350,1.0,0.0
PA-28-235,1.0,0.0
J3L,1.0,0.0
M20G,3.0,0.0
737,0.0,0.0
PA-24-260B,2.0,0.0
PA-28-235,0.0,2.0
MOYNAHAN PITTS S-1S,0.0,1.0
BERKUT,1.0,0.0
COZY,0.0,1.0
M20B,0.0,1.0
ASW-20C,0.0,1.0
UH12,0.0,1.0
PA-28-151,2.0,0.0
SR22,0.0,2.0
407,2.0,0.0
GT-500,0.0,1.0
A330,0.0,104.0
E7,3.0,0.0
269C,2.0,0.0
172S,2.0,0.0
EMB-810C,0.0,6.0
PA-24-250,0.0,1.0
PA-18-135,0.0,1.0
180,1.0,1.0
AA-5A,2.0,0.0
170B,2.0,0.0
YAK-52,0.0,2.0
R44,1.0,0.0
J3C-65,2.0,0.0
S57A,2.0,1.0
7GCBC,1.0,0.0
7BCM,0.0,1.0
R44,2.0,0.0
PZL-104 WILGA 80,2.0,0.0
SGS136,0.0,1.0
PA-46-350P,0.0,3.0
S2R,0.0,1.0
RV-6A,1.0,0.0
172N,2.0,0.0
180,1.0,0.0
172S,1.0,0.0
WAG-AEROSPORTSMAN2+2,2.0,0.0
SUPINSKI MUSTANG II,0.0,1.0
757,112.0,0.0
P206B,2.0,0.0
RAF 2000,0.0,1.0
R44,0.0,4.0
747,3.0,0.0
AN24,0.0,0.0
PA32R,2.0,0.0
Glasair RG,1.0,0.0
S2R,1.0,0.0
180K,1.0,0.0
210,0.0,1.0
SA-226AT,2.0,0.0
SR22,4.0,0.0
206,0.0,1.0
AT-301,1.0,0.0
RV6-A,1.0,1.0
PA42,2.0,0.0
172N,0.0,4.0
P210N,2.0,0.0
LONG EZ,0.0,1.0
210A,0.0,2.0
S-LSA-8C,0.0,2.0
G-164B,0.0,1.0
A319-132,140.0,0.0
S2R-R1340,1.0,0.0
182,0.0,2.0
B75,1.0,0.0
172P,1.0,0.0
M18,1.0,0.0
737,1.0,165.0
TB-20,0.0,1.0
PA-12,3.0,0.0
P210N,1.0,0.0
VAN/RV8A,0.0,1.0
CL-600-2B19,27.0,0.0
180A,1.0,0.0
TBM,5.0,0.0
KITFOX SPEEDSTER,1.0,1.0
FH-1100,0.0,4.0
172S,4.0,0.0
GN-1 AIR CAMPIER,0.0,1.0
R22 BETA,1.0,1.0
PA-12,1.0,0.0
BEAVER DHC-2 MK.1,3.0,0.0
777,209.0,2.0
R22 BETA,1.0,0.0
152,1.0,0.0
PA23,0.0,2.0
PA-28-161,0.0,2.0
269C-1,0.0,2.0
PA-28R-200,2.0,0.0
A300,0.0,0.0
J-3,2.0,0.0
337G,0.0,1.0
EUROFOX LSA,1.0,0.0
T-28A,2.0,0.0
560XL,4.0,0.0
SGS 1-36,0.0,1.0
VANS RV-6A,0.0,2.0
SR20,4.0,0.0
PA-28-181,0.0,1.0
PRGSV AERDYN SEA REY,0.0,2.0
7GCBC,0.0,2.0
VANS RV-4,0.0,2.0
RANS S-6S COYOTE II,2.0,0.0
C24R,2.0,0.0
PA-22-150,2.0,0.0
Sportstar Plus,0.0,1.0
TOP DOG UL,0.0,1.0
140,1.0,0.0
AIRCAMPER A,1.0,0.0
0-58B,0.0,1.0
RANS S6ES,2.0,0.0
S-2B,0.0,1.0
SR22,4.0,0.0
E-55,0.0,2.0
VL-3 LSA,0.0,2.0
PA-34-220T,0.0,2.0
206B,2.0,0.0
172,2.0,1.0
TUKAN,0.0,2.0
182D,1.0,0.0
J3C-65,1.0,0.0
182H,0.0,2.0
172N,3.0,0.0
PA-20,0.0,3.0
747,0.0,0.0
150M,0.0,2.0
SR22,0.0,4.0
172K,1.0,0.0
2T-1A-2,2.0,0.0
PA-22-160,2.0,0.0
269A,1.0,0.0
QUICKSILVER MX II SP,1.0,0.0
Eagle DW-1,1.0,0.0
PA-22-135,1.0,1.0
172H,0.0,2.0
RV-9A,0.0,1.0
172S,1.0,0.0
PA-44-180,3.0,0.0
412,13.0,0.0
182A,2.0,0.0
R22 Beta,0.0,1.0
Edge X,1.0,1.0
Sportcruiser,0.0,1.0
U206F,0.0,5.0
222,0.0,2.0
PA-28-181,2.0,0.0
PA-20,1.0,1.0
180,0.0,1.0
C90,2.0,0.0
M20M,1.0,1.0
AT-502B,1.0,0.0
182P,0.0,4.0
421B,1.0,0.0
172S,1.0,0.0
PA-28-140,1.0,0.0
A75L300,2.0,0.0
F33,3.0,0.0
R22,2.0,0.0
172H,1.0,1.0
A330-323,454.0,0.0
B19,0.0,2.0
150M,2.0,0.0
337,1.0,0.0
G35,0.0,3.0
PA-18-135,0.0,1.0
PA-28R-180,2.0,0.0
180,1.0,0.0
737,162.0,0.0
TANGO,1.0,0.0
60,0.0,2.0
Kitfox IV,1.0,0.0
525,2.0,0.0
7ECA,1.0,0.0
177RG,1.0,0.0
AT602,0.0,1.0
PA-28R-200,4.0,0.0
737,167.0,1.0
B75N1,2.0,0.0
305A,2.0,0.0
PA-28-180,1.0,0.0
108-1,1.0,0.0
47G-4A,2.0,0.0
210L,1.0,0.0
PA-34-220T,3.0,0.0
A188B,1.0,0.0
172,2.0,0.0
8F,1.0,0.0
PA-46-310P,0.0,2.0
206L-3,1.0,2.0
AT-402B,1.0,0.0
OH-13E/M74,1.0,0.0
PA-32R-300,0.0,4.0
G103C TWIN III ACRO,1.0,0.0
747-481F,0.0,0.0
SR20,1.0,0.0
1900D,2.0,0.0
W-8,1.0,1.0
170B,1.0,0.0
757,0.0,0.0
170,0.0,2.0
PA-28-181,0.0,4.0
G-164B,0.0,1.0
47G,1.0,0.0
208,0.0,9.0
A36,0.0,2.0
Baby Ace,0.0,1.0
SA226,16.0,0.0
172,2.0,0.0
PA42,4.0,0.0
UKC-S,2.0,0.0
188B,1.0,0.0
GTE,0.0,1.0
J3C-65,2.0,0.0
108-1,1.0,0.0
AT-602,0.0,1.0
COYOTE II S6,0.0,2.0
ASH 26 E,2.0,0.0
DC9,0.0,0.0
172,0.0,0.0
A330,0.0,0.0
777,214.0,0.0
EMB-145LR,33.0,3.0
767,2.0,0.0
K-1200,0.0,1.0
G-164B,0.0,1.0
7AC,0.0,1.0
7GCBC,1.0,0.0
PA-23,0.0,3.0
T310R,0.0,7.0
Vans RV8,0.0,2.0
RV-4,0.0,1.0
SNJ-4,2.0,0.0
7ECA,1.0,0.0
120A,1.0,1.0
401,0.0,3.0
Hudson Flyer,0.0,1.0
ASH26,0.0,1.0
SPORTCRUISER,1.0,0.0
BO105,0.0,2.0
R22 BETA,2.0,0.0
VANS RV-9A,0.0,1.0
G3/600,0.0,2.0
A4-C,0.0,1.0
J3C-65,2.0,0.0
R22 BETA,2.0,0.0
7BCM,0.0,1.0
A36,0.0,1.0
11A,1.0,0.0
AT-402B,1.0,0.0
737,5.0,0.0
PA-11,1.0,0.0
DCO-65,1.0,0.0
R44,0.0,1.0
172N,0.0,2.0
,0.0,11.0
P3-05,3.0,0.0
PULSAR III,0.0,1.0
180,2.0,0.0
T210L,0.0,3.0
525A,6.0,0.0
172N,1.0,0.0
269C-1,2.0,0.0
150G,2.0,0.0
172N,0.0,1.0
172N,0.0,1.0
,0.0,1.0
R182RG,3.0,0.0
369HS,4.0,0.0
A100,0.0,7.0
A185F,2.0,0.0
KR-2,0.0,1.0
SEAWIND 3000,2.0,0.0
170B,0.0,2.0
WINDSPORT EDGE,0.0,1.0
206B,1.0,0.0
RV-12,0.0,1.0
DHC-1,0.0,1.0
180,2.0,0.0
UH-1H,5.0,0.0
310C,0.0,1.0
GTE,0.0,1.0
RV6,1.0,0.0
11E,3.0,0.0
210D,0.0,1.0
152,2.0,0.0
PA-36-285,0.0,1.0
UH-12E,0.0,1.0
172S,1.0,0.0
MEYER-LEGACY,1.0,0.0
OUTBACK,1.0,0.0
S64E,0.0,2.0
CallAir,0.0,1.0
LUSCOMBE 8A,1.0,0.0
M20F,1.0,0.0
A-1B,1.0,0.0
AS350,2.0,0.0
A75N1 (PT17),2.0,0.0
P2V-5,2.0,0.0
180K,2.0,0.0
PA-28-236,1.0,0.0
Sonex,1.0,0.0
T-51 Mustang,1.0,0.0
175,2.0,0.0
C23,1.0,0.0
77A,2.0,1.0
GLASTAR,2.0,0.0
PA-28R-180,0.0,4.0
HORNET,0.0,1.0
DHC-2 MK. I(L20A),7.0,0.0
PA-28-181,0.0,2.0
LANCAIR IV,1.0,0.0
J3C-65,1.0,0.0
PA-28-140,1.0,0.0
EMB-145LR,40.0,5.0
PA28R,0.0,2.0
ZODIAC 601XL,2.0,0.0
300,7.0,0.0
U206G,5.0,1.0
175,4.0,0.0
DA 40,1.0,0.0
LAKE LA-4-200,1.0,0.0
DA 20-C1,2.0,0.0
172S,1.0,0.0
172M,1.0,0.0
F33A,0.0,2.0
182P,0.0,1.0
180,2.0,0.0
Quicksilver MX II,1.0,0.0
F28,88.0,0.0
AT-6,0.0,2.0
SR22,3.0,0.0
A-1B,2.0,0.0
152,0.0,1.0
PA-24-250,2.0,0.0
M20F,1.0,0.0
PA-25-235,2.0,0.0
150M,0.0,1.0
PIEL DIAMANT,1.0,0.0
HULA GIRL,1.0,0.0
100,1.0,0.0
E-55,5.0,0.0
206,2.0,1.0
AW139,0.0,0.0
421B,0.0,5.0
ASW-20,0.0,1.0
R44 II,1.0,0.0
B-2B,1.0,0.0
AS365N3,3.0,0.0
8E,0.0,2.0
SR22,0.0,3.0
R44,0.0,1.0
172P,0.0,1.0
210,4.0,0.0
PA-18-150,2.0,0.0
J3C-65,2.0,0.0
182M,1.0,0.0
F33A,1.0,0.0
150,0.0,2.0
AT-301,1.0,0.0
PA32,4.0,0.0
PA31T,0.0,8.0
206,1.0,0.0
SAVANNAH VGW,1.0,0.0
172F,1.0,0.0
HELICYCLE,0.0,1.0
A4L,0.0,1.0
8KCAB,0.0,2.0
172,0.0,1.0
415,1.0,0.0
G-164B,1.0,0.0
210,1.0,0.0
269C,2.0,0.0
S-2R,1.0,0.0
RV8,1.0,0.0
CH701,1.0,1.0
PA32RT,4.0,0.0
DA 20-C1,2.0,0.0
140,1.0,0.0
SGS 1-26B,1.0,0.0
OH-58A,1.0,0.0
172K,2.0,0.0
M-18A,1.0,0.0
7AC,1.0,0.0
421,0.0,3.0
177,1.0,0.0
AT602,1.0,0.0
58,1.0,0.0
PA28R,4.0,0.0
V35A,1.0,0.0
SR20,0.0,3.0
PA-32RT-300,2.0,0.0
177B,0.0,3.0
180J,2.0,0.0
172N,3.0,0.0
206,2.0,0.0
172,1.0,0.0
58,0.0,5.0
G-164B,1.0,0.0
AA-5,0.0,1.0
310K,1.0,0.0
170,1.0,0.0
35C33,0.0,3.0
182R,0.0,1.0
WOGENSTAHL 281 MR,2.0,0.0
J3C-65,0.0,2.0
PA-28RT-201,0.0,3.0
A36,1.0,1.0
ZENITH CH 701,0.0,1.0
PA-28-236,1.0,0.0
PA-14,4.0,0.0
OH-58A+,2.0,0.0
R22 BETA,2.0,0.0
TOMCAT MK6B,0.0,1.0
767,201.0,1.0
PA-32R-300,5.0,0.0
MH 1521 BROUSSARD,1.0,0.0
TOP DOG 582,0.0,2.0
R44 II,0.0,2.0
R44,1.0,2.0
757 - 212,0.0,0.0
Yak52,0.0,2.0
KITFOX III,1.0,0.0
RS-15 SAILPLANE,0.0,1.0
747,0.0,0.0
AT-301,1.0,0.0
182,4.0,0.0
LAKE LA-4-200,0.0,1.0
A36,0.0,1.0
J-3C,1.0,0.0
PA-25-260,0.0,1.0
172P,2.0,0.0
MD-88,111.0,0.0
A185F,1.0,0.0
EMB711,0.0,2.0
AA-1,0.0,2.0
TR-4,0.0,2.0
206,1.0,0.0
A-1B,1.0,0.0
269C,2.0,0.0
COMP AIR 8,0.0,1.0
206,3.0,1.0
R44 II,1.0,0.0
A188B,0.0,1.0
3202,1.0,0.0
PA-28R-200,2.0,0.0
152,1.0,0.0
PA-18-150,1.0,1.0
11AC,2.0,0.0
AT-401,1.0,0.0
G-164B,1.0,0.0
V35,1.0,0.0
S2R,0.0,1.0
150M,1.0,0.0
Aerostar,0.0,1.0
G-164B,1.0,0.0
737,96.0,0.0
AS 350 B2,0.0,3.0
BEAVER DHC-2 MK.1,0.0,1.0
170B,0.0,2.0
206B,1.0,0.0
204,0.0,1.0
502B,1.0,0.0
RV-9A,0.0,1.0
152,2.0,0.0
U206F,0.0,5.0
737,6.0,0.0
180,1.0,1.0
206 B II,1.0,0.0
Classic Sport S-18,0.0,1.0
PA-28-151,0.0,2.0
47G-4A,0.0,1.0
NADIG,0.0,2.0
ZODIAC 601XL,0.0,1.0
172N,3.0,0.0
172,2.0,0.0
B36TC,0.0,1.0
H35,2.0,0.0
A24R,0.0,1.0
AT-602,0.0,1.0
172S,1.0,0.0
269C,0.0,2.0
K35,1.0,0.0
206,3.0,0.0
402C,8.0,0.0
Tailwind 10,1.0,0.0
MD11,0.0,2.0
SE5-A,0.0,1.0
Sparrowhawk II,0.0,1.0
F35,1.0,0.0
95 55,0.0,1.0
152,1.0,0.0
390,0.0,2.0
GIV,6.0,0.0
402C,2.0,0.0
172N,2.0,0.0
320,0.0,1.0
PA-32R-301,3.0,0.0
A321,0.0,157.0
OH-58A+,0.0,1.0
PA-28-180,0.0,1.0
AS 350 B3,0.0,3.0
7-220,2.0,0.0
AT-502B,0.0,1.0
206,0.0,1.0
,90.0,6.0
AT-4 LSA,0.0,1.0
777,0.0,0.0
UH-12E,0.0,1.0
CH601 HDS,0.0,2.0
AT-602,0.0,1.0
T188C,1.0,0.0
PA-36-285,1.0,0.0
T210M,2.0,0.0
206B,1.0,1.0
8GCBC,1.0,0.0
SGS 2-33AK,0.0,1.0
69A,2.0,0.0
MX-7-180A,1.0,0.0
172N,2.0,0.0
152,1.0,0.0
747,0.0,0.0
7GCBC,0.0,2.0
177,2.0,0.0
DG300,0.0,1.0
OH-58A,0.0,1.0
SUPERIOR CUB,1.0,0.0
172N,2.0,0.0
PT-13B,2.0,0.0
172P,2.0,0.0
177B,0.0,2.0
A185F,0.0,6.0
A185F,1.0,1.0
PA-32R-301T,1.0,0.0
8C,2.0,0.0
C-123K,0.0,3.0
RV8A,1.0,0.0
172M,2.0,1.0
Velocity Super XLRG5,0.0,5.0
PA-12,1.0,0.0
SEA REY,0.0,1.0
PA-12,1.0,0.0
177B,2.0,0.0
180B,1.0,0.0
M-7-260,3.0,0.0
Kitfox II,1.0,0.0
R44 II,0.0,2.0
PA-28-161,0.0,2.0
J3C-85,4.0,0.0
SR22,0.0,1.0
C35,0.0,3.0
269C,1.0,0.0
VENTUS-2B,1.0,1.0
767-322,184.0,6.0
S2R-T34,1.0,0.0
414,5.0,0.0
Buzzard,0.0,1.0
430,8.0,0.0
JD-2,1.0,0.0
PA-24-260C,0.0,1.0
PA-18-150,1.0,0.0
402,0.0,1.0
M18,0.0,1.0
172,1.0,2.0
L 33 SOLO,1.0,0.0
PA-28-140,1.0,0.0
58,0.0,2.0
SPORTSMAN GS-2,2.0,0.0
269B,0.0,1.0
HK36,0.0,1.0
172,1.0,1.0
AT-802A,0.0,1.0
R44,0.0,4.0
Kodiak 100,2.0,0.0
152,2.0,0.0
108-3,2.0,1.0
172P,1.0,0.0
R22,1.0,0.0
369,0.0,1.0
SEAREY,0.0,1.0
PA-32-260,3.0,2.0
MINI-MAX 1600R,1.0,0.0
PA-28,1.0,0.0
ERJ 170 100 SE,73.0,1.0
PA28,2.0,0.0
M20M,2.0,0.0
170,1.0,1.0
SPORTSTAR PLUS,1.0,0.0
DHC-3,0.0,9.0
J5C,1.0,0.0
PA18A,0.0,2.0
PA-32R-301,0.0,1.0
PA-44-180,0.0,3.0
EMB-145XR,50.0,0.0
SR20,2.0,0.0
Hobo,1.0,0.0
172,0.0,2.0
500-B,0.0,2.0
PA-18,1.0,0.0
G164,1.0,0.0
A185F,1.0,0.0
11CC,2.0,0.0
PA-28-161,1.0,0.0
PA-25-260,1.0,0.0
PA-28-180,0.0,1.0
182F,1.0,0.0
PA-18-150,0.0,2.0
R44,0.0,4.0
INFINITY,0.0,2.0
206B,1.0,0.0
SGS 1-34,1.0,0.0
PA28R,0.0,2.0
C23,1.0,1.0
180D,0.0,1.0
T210M,3.0,1.0
150A,0.0,2.0
7CCM,2.0,0.0
A23-19,1.0,0.0
182P,3.0,0.0
DREAM MACHINE,0.0,2.0
CLIPPER 582S,0.0,1.0
VANS RV-6A,1.0,1.0
172R,0.0,1.0
BC12-D,0.0,2.0
T182T,2.0,0.0
R22 BETA,2.0,0.0
SA 750,2.0,0.0
C24R,0.0,2.0
RV6-A,0.0,2.0
ASW-24,1.0,0.0
172N,0.0,1.0
MD90,106.0,0.0
DOMINATOR GYROCOPTER,1.0,0.0
7GCBC,0.0,2.0
RV-6A,0.0,1.0
737,42.0,85.0
NAVION B,3.0,0.0
UH1H,2.0,0.0
V35B,1.0,0.0
SR22,2.0,0.0
767,193.0,1.0
EDGE 540,0.0,1.0
TP206B,2.0,0.0
GULFSTREAM AM G-164B,1.0,0.0
MU 582 DRIFTER,0.0,2.0
415,0.0,2.0
269C-1,2.0,0.0
152,2.0,0.0
7EC,2.0,0.0
182T,2.0,0.0
Aerostar 601P,0.0,1.0
177A,2.0,2.0
PA-18,0.0,1.0
G-164B,0.0,1.0
200C,1.0,0.0
414,2.0,0.0
U206G,4.0,0.0
310F,2.0,0.0
PA-28-181,1.0,0.0
PA-46-310P,1.0,1.0
152,2.0,0.0
PA18-225,1.0,0.0
VENTUS-2B,1.0,0.0
8GCBC,1.0,0.0
PA-22-150,2.0,0.0
VANS RV-7A,0.0,1.0
182P,1.0,0.0
737,6.0,0.0
ZENITH 701,2.0,0.0
ULTRA CRUISER,1.0,0.0
J3C-65,0.0,1.0
Scout X-C,0.0,2.0
DR107,1.0,0.0
DHC-2,0.0,4.0
172E,0.0,4.0
G-103A,1.0,0.0
Christen Eagle II,0.0,2.0
AA-5A,2.0,0.0
R44,0.0,1.0
U206,1.0,0.0
PA-30,0.0,1.0
310C,0.0,2.0
P35,2.0,0.0
737,0.0,1.0
228,0.0,14.0
182,0.0,1.0
G 120A,1.0,0.0
ERJ190,0.0,96.0
PA-28-180,2.0,1.0
SUPER KOALA,0.0,1.0
150K,0.0,1.0
SR20,0.0,1.0
PA-46-350P,1.0,0.0
PA-11,0.0,2.0
108,0.0,1.0
EMB145 LU,27.0,0.0
172,0.0,3.0
ASW-20,1.0,0.0
PA34,0.0,6.0
172S,0.0,0.0
LC42-550FG,1.0,0.0
T-18,0.0,2.0
A320-232,84.0,7.0
AT-401,1.0,0.0
PA-14,2.0,0.0
177B,2.0,0.0
DA 20-C1,1.0,0.0
PA32R,0.0,3.0
PA-18-150,1.0,0.0
PA-28-161,1.0,1.0
T206H,2.0,0.0
U206F,1.0,0.0
182E,2.0,0.0
AERONCA 7HC,2.0,0.0
G-164B,1.0,0.0
RS-15,0.0,1.0
AT402,1.0,0.0
JR. S,2.0,1.0
PA-15,0.0,1.0
AA-5,3.0,0.0
REMOS G-3/600,0.0,2.0
L-23 SUPER BLANIK,2.0,0.0
TR182,1.0,0.0
172P,1.0,0.0
182Q,0.0,3.0
11AC,1.0,0.0
RV-8,1.0,0.0
120,1.0,0.0
TU206F,2.0,0.0
LONG EZ,1.0,0.0
RV-3,0.0,1.0
SR22,2.0,0.0
A188,0.0,1.0
108-2,4.0,0.0
182C,0.0,1.0
757,0.0,0.0
560E,2.0,0.0
S2R-G10,0.0,1.0
A-1B,1.0,0.0
UH 12E,0.0,3.0
CK,1.0,0.0
206L-1,0.0,3.0
269C,2.0,0.0
407,3.0,0.0
210,1.0,1.0
PA-28-140,3.0,0.0
550,0.0,5.0
D35,0.0,1.0
AX9 118,6.0,1.0
8A,0.0,1.0
KR-2,0.0,2.0
164B,0.0,1.0
150L,0.0,1.0
7KCAB,1.0,0.0
PA-20,1.0,0.0
MX-2,0.0,1.0
Lancair,1.0,0.0
65,0.0,3.0
747,0.0,0.0
747-44AF,0.0,2.0
47G,0.0,1.0
7EC,0.0,1.0
GLASAIR RG SUPER 11S,0.0,1.0
150C,2.0,0.0
T188C,1.0,0.0
AT-6,2.0,0.0
OH-58,0.0,2.0
150H,0.0,2.0
E75,1.0,0.0
182Q,0.0,1.0
737-7H4,133.0,0.0
207A,0.0,3.0
M20J,0.0,4.0
ACRO SPORT II,0.0,2.0
ULTRACRUISER SPORT,1.0,0.0
208,0.0,7.0
E-90,4.0,0.0
STANDARD CIRRUS,0.0,1.0
RV-6,2.0,0.0
PA-32RT-300,0.0,4.0
140,0.0,2.0
P210N,2.0,0.0
PA-28R-200,2.0,0.0
SPORT X2,1.0,1.0
A188B,1.0,0.0
PA-18-160,1.0,0.0
A185,4.0,0.0
T210,0.0,2.0
PA-28-235,1.0,0.0
SA315,1.0,0.0
TU154,0.0,0.0
182T,0.0,2.0
Kolb Twinstar Mark,0.0,1.0
SGS 1-34R,0.0,1.0
PA-28-161,1.0,0.0
180,0.0,2.0
PA-28-181,3.0,0.0
VELOCITY,0.0,1.0
PA-18-150,2.0,0.0
S2R-G10,1.0,0.0
150,0.0,2.0
500,2.0,0.0
THORP-18,2.0,0.0
R44,0.0,2.0
PA-20,1.0,0.0
PA-22-150,1.0,0.0
EA-300,1.0,0.0
MX7,2.0,0.0
KITFOX II,1.0,0.0
J5A,0.0,1.0
PA22,3.0,0.0
OH-6A,0.0,2.0
PA46-310P,1.0,0.0
Savage-Cozy,0.0,1.0
185A,0.0,4.0
P-180,2.0,0.0
150L,2.0,0.0
RV-4,1.0,0.0
