Investigation.Type,Country,Injury.Severity,Aircraft.damage,Aircraft.Category,Make,Amateur.Built,Number.of.Engines,Engine.Type,Schedule,Purpose.of.flight,Air.carrier,Weather.Condition,Broad.phase.of.flight
0,195,1,2,5,5630,0,1.0,4,0,17,7280,2,5
0,195,1,2,0,5784,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,154,0,1.0,4,0,1,9490,2,5
0,195,0,2,0,5395,1,1.0,4,0,19,9080,2,5
0,195,1,2,5,3124,0,1.0,4,0,2,2566,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,11,0,0,5,5631,0,1.0,4,0,19,12644,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,5537,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,12129,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,11178,2,5
0,195,1,2,0,4317,0,1.0,4,0,19,10037,2,5
0,195,1,2,0,619,0,1.0,4,0,19,8181,2,5
0,195,0,0,0,6649,1,1.0,4,0,19,5257,2,5
0,195,0,2,0,1226,0,1.0,4,0,1,11284,2,5
0,195,1,2,0,1226,0,2.0,4,0,18,7012,2,5
0,195,1,2,0,154,0,1.0,7,0,1,7214,2,5
0,195,1,2,5,5630,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2107,0,2.0,5,1,19,10385,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,715,1,1.0,4,0,19,2010,2,5
0,195,0,0,0,1226,0,2.0,4,0,19,1386,2,5
0,195,1,2,5,170,0,1.0,8,0,23,3311,2,5
0,195,1,2,0,4780,0,1.0,4,0,19,9080,2,5
1,58,1,1,10,1229,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,7131,2,5
0,195,1,2,0,1321,0,1.0,4,0,19,2164,2,5
0,195,1,2,0,6757,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,1319,0,1.0,4,0,19,9898,2,5
0,27,0,0,0,1227,0,1.0,4,0,19,9080,1,5
0,195,0,0,0,5153,0,1.0,4,0,19,9478,2,5
0,195,0,2,0,5885,1,1.0,4,0,19,9080,2,5
0,195,0,2,0,5153,0,1.0,4,0,7,475,2,5
0,195,1,2,0,2184,0,1.0,4,0,19,1781,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1752,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,848,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,4920,1,1.0,4,0,19,11025,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,4126,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,8378,2,5
0,195,1,2,11,159,0,1.0,4,0,19,9080,2,5
0,182,1,0,0,2357,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,12480,2,5
0,195,1,2,5,3267,0,1.0,8,0,8,9120,2,5
0,32,0,2,0,1226,0,1.0,4,0,19,9080,2,5
0,119,0,0,5,129,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2324,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,7,0,17,9024,2,5
0,195,0,2,0,3783,1,1.0,4,0,8,4210,2,5
0,195,1,2,0,5716,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,33,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1707,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,4433,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1137,1,1.0,4,0,19,9080,2,5
0,192,0,0,0,6236,0,1.0,7,0,19,9080,2,5
0,50,1,0,10,5634,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2009,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,2487,1,1.0,4,0,19,1546,2,5
0,195,1,2,5,2166,0,1.0,8,0,24,2515,2,5
0,19,0,0,5,5630,0,1.0,4,0,19,9080,2,5
1,32,1,1,0,2102,0,2.0,7,1,19,4422,2,5
1,140,1,2,0,168,0,2.0,5,0,19,10342,2,5
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,15,10504,2,5
0,195,1,2,0,4780,0,1.0,4,0,19,7652,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,41,0,0,0,5153,0,2.0,4,1,19,7078,2,5
0,195,0,2,5,5634,0,1.0,4,0,1,6521,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,4574,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,3,5918,0,0.0,4,0,19,9080,2,5
0,195,0,2,0,1325,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1321,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,3258,2,5
0,195,1,2,0,1250,0,1.0,4,0,19,9080,0,5
0,195,0,0,0,484,1,1.0,4,0,4,7118,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,0,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,6,1028,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,4317,0,1.0,4,0,19,10629,2,5
0,130,1,2,0,619,0,1.0,4,0,19,880,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,472,0,1.0,7,0,1,4470,2,5
0,195,1,2,0,4852,1,1.0,4,0,14,9080,2,5
0,173,0,0,0,1226,0,1.0,4,0,27,628,1,5
0,195,1,2,0,5153,0,1.0,4,0,19,5535,0,5
0,195,0,0,0,6198,0,1.0,4,0,19,1401,2,5
0,195,1,2,0,2389,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,7183,2,5
0,195,1,2,5,638,0,1.0,8,0,10,7961,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,72,0,2,0,1825,0,1.0,4,0,19,7948,2,5
1,179,1,2,5,136,0,1.0,4,0,19,10465,2,5
0,195,1,2,5,638,0,1.0,8,0,19,1102,2,5
0,195,1,2,0,1666,1,1.0,4,0,19,1863,2,5
0,195,1,2,0,2184,0,1.0,4,0,17,10023,2,5
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,5
0,171,1,2,0,803,0,1.0,4,0,19,9080,2,5
0,148,0,0,0,1232,0,1.0,4,0,19,608,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,18,442,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,22,11936,0,5
0,195,1,2,0,4125,1,1.0,4,0,4,12565,2,5
0,195,1,2,1,6842,0,1.0,4,0,18,5835,2,5
0,195,1,2,0,2102,0,2.0,5,1,19,4423,1,5
0,84,1,2,0,1821,0,1.0,4,0,19,9080,2,5
1,204,1,1,0,831,0,2.0,5,1,19,4516,1,5
0,195,1,2,0,667,0,1.0,4,0,19,1791,2,5
0,8,0,0,0,619,0,2.0,7,0,19,9080,0,5
0,195,1,2,5,2166,0,1.0,8,0,14,5488,2,5
0,195,1,2,0,6336,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9582,2,5
0,75,1,0,0,803,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,5630,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,3045,0,1.0,4,0,19,6331,2,5
0,194,0,0,5,131,0,1.0,8,0,19,5542,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,803,0,2.0,5,1,19,1309,2,5
0,41,1,2,5,5629,0,1.0,4,0,17,5381,2,5
0,195,1,0,0,1321,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,5153,0,1.0,4,0,19,5358,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,12489,2,5
0,63,1,2,0,4317,0,1.0,4,0,19,9080,2,5
1,173,1,2,0,6638,0,2.0,4,1,19,10031,2,5
1,195,1,1,0,168,0,2.0,5,1,19,6357,2,5
0,195,0,0,0,5823,1,1.0,4,0,19,9080,2,5
1,194,1,2,0,6638,0,2.0,4,0,19,10031,2,5
1,128,1,2,0,803,0,1.0,4,0,19,11628,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,2102,0,2.0,5,0,20,8261,0,5
0,195,0,0,0,4864,0,1.0,4,0,19,3302,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,1228,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,8362,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,1471,2,5
0,195,1,2,0,1574,0,1.0,4,0,17,9642,2,5
0,195,1,2,0,3045,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,5630,0,1.0,4,0,19,3659,2,5
0,195,1,2,0,5153,0,1.0,4,0,1,4912,2,5
0,86,0,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,4233,1,1.0,4,0,19,2078,2,5
0,195,1,2,0,277,0,1.0,4,0,19,9389,2,5
0,195,1,2,0,667,0,1.0,4,0,19,10600,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,535,0,1.0,4,0,19,9080,2,5
0,195,1,2,3,5918,0,0.0,4,0,17,12116,2,5
0,181,1,2,0,2102,0,1.0,4,0,19,9080,2,5
0,143,0,2,0,1728,0,1.0,4,0,19,9080,2,5
0,195,0,0,4,1008,1,1.0,4,0,19,7403,2,5
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,5
1,195,1,2,0,803,0,4.0,5,1,19,3686,2,5
0,195,1,2,0,2791,0,1.0,4,0,19,3663,2,5
0,195,1,2,0,1228,0,1.0,4,0,17,9388,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,337,2,5
0,195,1,2,5,5970,0,1.0,4,0,17,11876,2,5
0,195,1,2,0,4564,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,5630,0,1.0,4,0,19,9080,2,5
0,92,0,2,0,1827,0,1.0,4,0,17,11896,2,5
0,194,0,0,10,259,0,1.0,4,0,19,9080,2,5
0,198,0,2,5,638,0,1.0,8,0,27,615,2,5
0,195,1,2,0,4155,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,15,1488,2,5
0,195,1,2,0,5153,0,2.0,7,0,19,1360,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,7575,2,5
0,195,1,2,0,7198,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1319,0,1.0,4,0,19,10239,2,5
0,195,1,2,0,619,0,2.0,7,0,19,9552,2,5
0,195,1,2,5,638,0,1.0,8,0,1,2864,2,5
0,75,1,2,10,638,0,1.0,4,0,19,8465,2,5
1,86,1,1,0,803,0,1.0,4,0,19,9080,2,5
0,27,1,2,0,803,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,5630,0,1.0,4,0,19,12034,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,12302,2,5
0,195,0,2,0,6701,1,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,19,6391,2,5
0,195,0,2,0,1093,1,1.0,4,0,19,9080,2,5
0,195,0,2,5,2005,1,1.0,8,0,19,9080,2,5
0,195,1,2,0,5329,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,959,0,2.0,4,1,19,799,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,5243,1,1.0,4,0,19,9789,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
1,58,1,2,0,803,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,5088,2,5
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,0,2,4,146,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,1,9080,2,5
0,173,0,0,0,1226,0,1.0,4,0,27,628,1,5
0,195,1,2,5,638,0,1.0,8,0,2,8395,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
1,195,1,1,0,2466,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9925,2,5
0,195,0,0,0,2526,1,1.0,4,0,19,9080,2,5
0,8,1,2,0,803,0,2.0,5,1,19,1309,2,5
0,195,0,2,0,4567,1,1.0,4,0,19,9080,2,5
0,195,1,2,5,638,0,1.0,8,0,20,11322,2,5
1,140,1,1,0,168,0,1.0,4,0,19,9080,2,5
0,195,0,0,5,643,0,1.0,8,0,19,830,2,5
0,195,1,2,0,87,0,1.0,4,0,17,9080,2,5
0,195,1,2,3,3245,0,1.0,4,0,19,3806,2,5
1,195,1,2,0,1226,0,1.0,5,0,20,5322,2,5
0,195,1,2,0,5646,0,2.0,7,0,22,11858,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,8952,2,5
0,195,1,2,3,5970,0,0.0,4,0,19,10371,2,5
0,195,1,2,0,5437,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,6236,0,1.0,7,0,19,9080,2,5
0,195,1,2,0,1471,1,1.0,4,0,19,6897,2,5
0,195,1,2,0,2102,0,2.0,5,1,19,2859,2,5
0,195,0,2,4,1217,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,8422,2,5
0,195,1,2,0,6723,1,1.0,4,0,19,6791,2,5
0,41,1,2,0,1226,0,1.0,4,0,1,1536,2,5
0,195,0,0,0,4270,0,2.0,7,0,22,11940,2,5
0,195,1,2,0,5153,0,2.0,4,0,20,1045,2,5
0,131,0,0,5,5629,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4317,0,1.0,4,0,19,7635,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,6628,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,4515,2,5
0,195,1,2,0,3836,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,5
1,194,1,1,0,803,0,1.0,4,1,19,11830,1,5
0,195,1,2,0,5153,0,1.0,4,0,19,2453,2,5
0,195,1,2,0,287,0,1.0,4,0,19,11228,2,5
1,198,1,1,0,4386,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,2443,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,8947,2,5
0,195,1,2,0,2400,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,1,3,5970,0,1.0,4,0,17,10667,2,5
0,52,1,2,0,487,0,1.0,4,0,19,9080,2,5
0,95,1,2,0,1321,0,1.0,4,0,12,9080,2,5
0,195,0,0,0,5438,0,2.0,4,0,19,9080,0,5
0,195,0,0,0,5153,0,1.0,4,0,19,5190,0,5
0,195,1,2,0,619,0,1.0,4,0,19,3836,2,5
0,195,1,2,6,6146,0,1.0,4,0,19,8851,2,5
0,11,0,2,0,258,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
1,195,1,1,0,5438,0,2.0,5,0,8,4086,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,638,0,1.0,8,0,2,4226,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,6895,2,5
0,195,0,0,0,5646,0,1.0,4,0,17,12662,2,5
0,195,0,2,0,87,0,1.0,4,0,19,10867,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,10678,2,5
0,195,1,2,0,3269,0,1.0,4,0,19,9080,2,5
0,187,1,2,0,473,0,1.0,4,0,1,4247,2,5
0,195,1,2,0,803,0,2.0,5,0,19,1245,2,5
0,195,1,2,5,170,0,1.0,8,0,22,11910,2,5
1,58,1,2,0,168,0,1.0,5,1,19,933,2,5
0,195,1,2,11,167,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,6968,1,1.0,4,0,19,3340,2,5
0,195,1,2,0,488,0,1.0,5,0,22,965,2,5
0,195,1,2,0,1574,0,1.0,4,0,22,11918,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,7378,2,5
0,58,1,2,0,6095,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,6248,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,3327,0,1.0,4,0,19,4040,2,5
0,195,0,2,0,1241,0,1.0,4,0,19,9255,2,5
0,195,1,2,0,5153,0,1.0,4,0,15,11064,2,5
0,195,0,2,0,619,0,2.0,4,0,17,2635,2,5
0,195,1,2,0,6792,1,1.0,4,0,19,11718,2,5
0,195,1,0,6,3367,0,1.0,4,0,18,6075,2,5
1,41,1,2,0,487,0,1.0,7,1,19,9080,2,5
1,195,1,1,0,1321,0,1.0,4,0,19,9080,2,5
1,188,1,2,0,803,0,1.0,4,0,19,9080,2,5
1,68,1,1,0,803,0,4.0,5,0,19,11826,2,5
0,195,0,2,0,1321,0,1.0,4,0,19,5176,2,5
0,195,1,2,0,2107,0,1.0,4,1,19,3176,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,12317,2,5
0,195,1,2,0,1226,0,1.0,4,0,20,755,2,5
0,195,1,2,0,4864,0,1.0,4,0,19,2064,2,5
0,195,1,2,0,5642,0,2.0,7,0,19,9199,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,8677,2,5
0,195,1,2,5,638,0,1.0,8,0,18,11774,2,5
0,195,1,2,0,2324,0,1.0,4,0,19,9080,2,5
1,195,1,1,0,4864,0,1.0,4,0,19,6292,2,5
0,195,1,2,0,7247,1,1.0,4,0,19,9080,2,5
0,195,1,2,5,5630,0,1.0,4,0,8,9030,2,5
0,195,0,2,0,6186,0,1.0,4,0,17,9080,2,5
0,195,0,2,0,6392,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,5
0,14,0,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,1469,2,5
0,195,1,2,0,6094,0,1.0,5,0,17,9282,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
1,142,1,2,0,4864,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,5891,2,5
0,195,1,2,0,1908,1,1.0,4,0,19,3894,2,5
0,195,1,2,1,3006,0,1.0,4,0,19,3623,2,5
0,195,1,2,0,6435,0,2.0,4,0,19,12648,2,5
0,195,1,2,0,619,0,1.0,4,0,19,6088,2,5
0,195,1,2,5,638,0,1.0,8,0,19,5634,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,12665,2,5
0,195,0,2,0,3260,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,7322,2,5
0,195,1,2,11,6242,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,6625,2,5
0,195,1,2,0,2211,0,1.0,4,0,17,10486,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,5228,2,5
0,195,0,2,0,4642,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,2166,0,1.0,8,0,22,11916,2,5
0,195,1,2,0,154,0,1.0,4,0,1,1768,2,5
0,195,1,2,0,1226,0,2.0,5,0,19,9159,2,5
0,195,1,2,0,3071,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,3915,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,447,0,1.0,4,0,19,9080,2,5
0,165,0,0,0,6082,0,1.0,4,0,19,10585,2,5
0,195,1,2,0,1608,0,1.0,4,0,14,3128,2,5
0,195,1,2,5,5631,0,1.0,8,0,17,5308,2,5
0,195,0,0,0,2984,0,1.0,6,0,22,1595,2,5
0,195,0,0,0,5438,0,1.0,7,0,12,5062,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,450,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,6103,2,5
0,86,0,2,0,4050,0,1.0,4,0,19,9080,2,5
0,195,0,0,8,5878,0,1.0,2,0,19,10173,2,5
0,52,0,2,5,638,0,1.0,8,0,27,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9084,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
1,145,1,2,0,803,0,2.0,5,0,19,11826,2,5
0,195,1,2,0,619,0,1.0,4,0,19,2404,2,5
0,195,1,2,0,2211,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,1321,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,5
0,0,1,2,0,803,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,11698,2,5
0,195,0,2,0,1226,0,1.0,4,0,17,4833,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,5510,2,5
0,195,1,2,5,4698,1,1.0,6,0,19,2816,2,5
0,14,0,0,0,2531,0,2.0,5,0,9,9080,0,5
0,194,1,2,0,619,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,4642,0,1.0,4,0,12,11029,2,5
0,27,0,0,0,619,0,1.0,7,0,19,9080,2,5
0,195,1,2,0,7210,1,1.0,4,0,19,12561,2,5
1,195,1,2,5,638,0,1.0,8,0,19,9936,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,4705,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,4645,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,101,0,1.0,8,0,17,10768,2,5
0,195,1,2,0,640,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,2989,2,5
0,195,1,2,5,5630,0,1.0,4,0,17,5308,2,5
0,195,1,2,0,3045,0,1.0,4,0,19,12611,2,5
0,195,1,0,0,1752,0,1.0,4,0,19,5473,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,4642,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,1228,0,1.0,4,0,17,8377,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,11053,2,5
0,195,1,2,1,6842,0,1.0,4,0,2,5835,2,5
0,195,1,2,0,1226,0,2.0,4,0,8,5519,2,5
0,27,0,0,0,5153,0,1.0,4,0,1,8907,2,5
0,195,0,2,0,60,0,2.0,4,0,19,2718,2,5
0,195,1,2,5,4390,0,1.0,8,0,10,5482,2,5
0,85,0,2,0,1229,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,19,9870,0,5
0,119,0,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,4773,2,5
0,195,1,1,0,803,0,2.0,5,0,14,10770,2,5
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,4903,2,5
0,195,1,2,0,2105,0,1.0,5,0,20,11122,2,5
0,195,1,2,0,4371,1,1.0,4,0,19,9080,2,5
0,195,0,2,0,60,0,2.0,4,0,20,503,2,5
1,195,1,1,0,2102,0,2.0,5,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,667,0,1.0,4,0,19,7170,2,5
0,195,0,0,0,5717,1,1.0,4,0,19,11767,2,5
0,195,1,2,0,1226,0,1.0,4,0,2,9080,2,5
0,195,1,2,5,3124,0,1.0,4,0,17,12038,2,5
0,195,1,2,0,803,0,2.0,5,1,19,11824,0,5
0,194,1,2,0,2803,0,1.0,4,0,27,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,7861,2,5
0,154,1,2,0,619,0,1.0,4,0,19,929,2,5
0,195,1,2,0,6236,0,1.0,4,0,19,9761,0,5
0,195,1,2,5,4448,0,2.0,8,0,19,890,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,1176,2,5
0,195,0,2,0,1226,0,1.0,4,0,19,6919,2,5
0,195,1,2,0,277,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1322,0,1.0,4,0,19,5514,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,3518,2,5
0,195,1,2,0,5395,1,1.0,4,0,19,9080,2,5
0,182,0,0,5,5629,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,154,0,1.0,7,0,1,11669,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6107,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9251,2,5
1,179,1,2,0,411,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,5
0,14,1,0,0,5153,0,1.0,4,1,19,4523,2,5
0,195,0,2,5,5634,0,1.0,4,0,19,8228,2,5
0,195,1,2,0,4764,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,6621,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,86,0,0,0,473,0,1.0,4,0,19,9080,2,5
0,41,0,0,0,5153,0,2.0,4,0,19,8186,2,5
0,195,1,2,0,6322,1,1.0,4,0,19,10885,2,5
0,195,1,2,0,1226,0,1.0,4,0,26,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,4573,2,5
0,148,0,0,5,5970,0,1.0,4,0,17,4294,1,5
0,195,1,2,0,1321,0,1.0,4,0,17,2961,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,4020,2,5
0,195,1,2,0,2386,0,2.0,6,0,19,7827,2,5
0,195,1,2,0,1579,0,1.0,4,0,19,7209,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,27,0,2,0,1226,0,1.0,4,0,19,9080,2,5
1,154,1,2,0,803,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6578,0,1.0,4,0,19,3990,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,2447,2,5
0,195,0,0,0,2102,0,2.0,6,0,19,10072,0,5
0,170,1,0,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,2131,0,1.0,4,0,17,8089,2,5
0,195,1,0,0,1226,0,1.0,4,0,19,2585,2,5
